time_stamp,latitude,north/south,longitude,east/west,speed_kmh,true_course,date_stamp,variation,east/west
174525.000,0322.4971,N,07631.9418,W,3.72,186.89,300721,,
174526.000,0322.4966,N,07631.9420,W,3.98,188.67,300721,,
174527.000,0322.4960,N,07631.9420,W,3.96,186.36,300721,,
174528.000,0322.4952,N,07631.9420,W,4.26,189.52,300721,,
174529.000,0322.4945,N,07631.9421,W,4.32,188.86,300721,,
174530.000,0322.4938,N,07631.9421,W,4.13,184.95,300721,,
174531.000,0322.4931,N,07631.9421,W,4.04,183.58,300721,,
174532.000,0322.4923,N,07631.9423,W,4.56,185.17,300721,,
174533.000,0322.4915,N,07631.9423,W,4.41,181.38,300721,,
174534.000,0322.4908,N,07631.9423,W,4.43,181.16,300721,,
174535.000,0322.4900,N,07631.9423,W,4.2,179.41,300721,,
174536.000,0322.4892,N,07631.9421,W,4.0,179.11,300721,,
174537.000,0322.4884,N,07631.9420,W,4.09,177.12,300721,,
174538.000,0322.4875,N,07631.9419,W,4.06,173.67,300721,,
174539.000,0322.4867,N,07631.9418,W,4.43,174.71,300721,,
174540.000,0322.4858,N,07631.9418,W,4.65,177.59,300721,,
174541.000,0322.4850,N,07631.9419,W,4.41,179.23,300721,,
174542.000,0322.4843,N,07631.9418,W,4.22,180.02,300721,,
174543.000,0322.4836,N,07631.9419,W,4.33,176.90,300721,,
174544.000,0322.4829,N,07631.9419,W,4.33,180.84,300721,,
174545.000,0322.4822,N,07631.9420,W,4.41,184.84,300721,,
174546.000,0322.4815,N,07631.9421,W,4.35,185.04,300721,,
174547.000,0322.4808,N,07631.9420,W,4.59,179.52,300721,,
174548.000,0322.4800,N,07631.9419,W,4.52,175.77,300721,,
174549.000,0322.4792,N,07631.9419,W,4.3,174.54,300721,,
174550.000,0322.4785,N,07631.9418,W,4.04,176.82,300721,,
174551.000,0322.4779,N,07631.9417,W,4.06,174.67,300721,,
174552.000,0322.4773,N,07631.9416,W,4.17,174.31,300721,,
174553.000,0322.4767,N,07631.9416,W,4.72,176.08,300721,,
174554.000,0322.4760,N,07631.9416,W,4.54,180.70,300721,,
174555.000,0322.4755,N,07631.9417,W,4.69,183.16,300721,,
174556.000,0322.4748,N,07631.9418,W,4.69,185.07,300721,,
174557.000,0322.4740,N,07631.9418,W,4.85,187.13,300721,,
174558.000,0322.4733,N,07631.9418,W,4.37,183.34,300721,,
174559.000,0322.4726,N,07631.9416,W,4.37,178.67,300721,,
174600.000,0322.4720,N,07631.9415,W,4.39,175.23,300721,,
174601.000,0322.4714,N,07631.9415,W,4.11,182.27,300721,,
174602.000,0322.4708,N,07631.9416,W,3.98,181.49,300721,,
174603.000,0322.4701,N,07631.9417,W,4.54,184.87,300721,,
174604.000,0322.4695,N,07631.9417,W,4.37,185.37,300721,,
174605.000,0322.4689,N,07631.9417,W,4.19,181.65,300721,,
174606.000,0322.4683,N,07631.9416,W,4.06,179.67,300721,,
174607.000,0322.4677,N,07631.9415,W,4.72,180.34,300721,,
174608.000,0322.4671,N,07631.9414,W,3.82,186.95,300721,,
174609.000,0322.4666,N,07631.9414,W,3.74,190.49,300721,,
174610.000,0322.4662,N,07631.9415,W,2.76,190.88,300721,,
174611.000,0322.4659,N,07631.9415,W,2.24,188.98,300721,,
174612.000,0322.4657,N,07631.9417,W,2.82,193.33,300721,,
174613.000,0322.4652,N,07631.9419,W,4.33,194.95,300721,,
174614.000,0322.4647,N,07631.9423,W,4.61,200.97,300721,,
174615.000,0322.4641,N,07631.9426,W,4.57,200.14,300721,,
174616.000,0322.4633,N,07631.9424,W,5.0,192.89,300721,,
174617.000,0322.4623,N,07631.9413,W,3.93,189.94,300721,,
174618.000,0322.4613,N,07631.9404,W,5.13,182.04,300721,,
174619.000,0322.4607,N,07631.9397,W,2.37,177.32,300721,,
174620.000,0322.4609,N,07631.9397,W,2.07,177.32,300721,,
174621.000,0322.4605,N,07631.9396,W,3.06,173.27,300721,,
174622.000,0322.4597,N,07631.9395,W,4.26,174.73,300721,,
174623.000,0322.4589,N,07631.9396,W,4.56,178.05,300721,,
174624.000,0322.4575,N,07631.9399,W,4.35,185.06,300721,,
174625.000,0322.4565,N,07631.9402,W,4.32,188.34,300721,,
174626.000,0322.4556,N,07631.9404,W,4.7,184.10,300721,,
174627.000,0322.4548,N,07631.9406,W,4.48,184.01,300721,,
174628.000,0322.4536,N,07631.9408,W,4.59,182.35,300721,,
174629.000,0322.4527,N,07631.9409,W,4.91,183.10,300721,,
174630.000,0322.4519,N,07631.9410,W,4.06,180.79,300721,,
174631.000,0322.4511,N,07631.9412,W,3.8,179.68,300721,,
174632.000,0322.4504,N,07631.9414,W,3.94,178.02,300721,,
174633.000,0322.4498,N,07631.9415,W,4.06,177.12,300721,,
174634.000,0322.4492,N,07631.9415,W,4.28,177.94,300721,,
174635.000,0322.4485,N,07631.9416,W,4.46,181.54,300721,,
174636.000,0322.4477,N,07631.9417,W,5.02,180.81,300721,,
174637.000,0322.4470,N,07631.9417,W,5.32,179.96,300721,,
174638.000,0322.4463,N,07631.9416,W,4.33,174.79,300721,,
174639.000,0322.4458,N,07631.9415,W,3.76,171.49,300721,,
174640.000,0322.4452,N,07631.9413,W,3.74,169.03,300721,,
174641.000,0322.4445,N,07631.9411,W,5.24,170.82,300721,,
174642.000,0322.4440,N,07631.9407,W,3.48,162.94,300721,,
174643.000,0322.4435,N,07631.9401,W,4.5,146.34,300721,,
174644.000,0322.4430,N,07631.9394,W,4.61,131.73,300721,,
174645.000,0322.4425,N,07631.9388,W,4.22,128.16,300721,,
174646.000,0322.4417,N,07631.9385,W,4.13,126.73,300721,,
174647.000,0322.4410,N,07631.9379,W,4.67,120.74,300721,,
174648.000,0322.4405,N,07631.9373,W,4.69,119.17,300721,,
174649.000,0322.4401,N,07631.9367,W,4.56,119.17,300721,,
174650.000,0322.4394,N,07631.9360,W,4.96,117.60,300721,,
174651.000,0322.4390,N,07631.9352,W,4.89,118.73,300721,,
174652.000,0322.4386,N,07631.9346,W,4.37,120.21,300721,,
174653.000,0322.4382,N,07631.9339,W,4.67,117.19,300721,,
174654.000,0322.4380,N,07631.9332,W,4.04,116.28,300721,,
174655.000,0322.4379,N,07631.9325,W,3.48,116.40,300721,,
174656.000,0322.4377,N,07631.9320,W,2.98,115.91,300721,,
174657.000,0322.4375,N,07631.9317,W,3.04,116.48,300721,,
174658.000,0322.4374,N,07631.9313,W,2.78,117.63,300721,,
174659.000,0322.4371,N,07631.9308,W,4.5,116.88,300721,,
174700.000,0322.4371,N,07631.9301,W,3.87,118.07,300721,,
174701.000,0322.4367,N,07631.9294,W,3.91,117.33,300721,,
174702.000,0322.4365,N,07631.9289,W,3.13,118.03,300721,,
174703.000,0322.4361,N,07631.9284,W,4.22,120.19,300721,,
174704.000,0322.4357,N,07631.9280,W,2.83,118.13,300721,,
174705.000,0322.4353,N,07631.9274,W,4.44,115.79,300721,,
174706.000,0322.4349,N,07631.9266,W,4.93,116.25,300721,,
174707.000,0322.4344,N,07631.9259,W,4.82,123.63,300721,,
174708.000,0322.4337,N,07631.9254,W,4.57,138.60,300721,,
174709.000,0322.4331,N,07631.9251,W,4.52,147.30,300721,,
174710.000,0322.4324,N,07631.9249,W,3.94,154.70,300721,,
174711.000,0322.4316,N,07631.9247,W,4.5,153.86,300721,,
174712.000,0322.4309,N,07631.9242,W,3.87,157.61,300721,,
174713.000,0322.4303,N,07631.9238,W,3.61,157.77,300721,,
174714.000,0322.4297,N,07631.9233,W,4.15,156.55,300721,,
174715.000,0322.4290,N,07631.9231,W,4.7,167.35,300721,,
174716.000,0322.4283,N,07631.9229,W,4.61,165.60,300721,,
174717.000,0322.4277,N,07631.9225,W,3.06,159.18,300721,,
174718.000,0322.4270,N,07631.9222,W,4.11,158.96,300721,,
174719.000,0322.4262,N,07631.9218,W,4.63,157.62,300721,,
174720.000,0322.4253,N,07631.9210,W,4.54,148.52,300721,,
174721.000,0322.4245,N,07631.9202,W,4.56,145.27,300721,,
174722.000,0322.4238,N,07631.9195,W,4.7,151.03,300721,,
174723.000,0322.4230,N,07631.9192,W,4.89,152.43,300721,,
174724.000,0322.4223,N,07631.9190,W,3.82,153.61,300721,,
174725.000,0322.4217,N,07631.9186,W,3.24,149.91,300721,,
174726.000,0322.4213,N,07631.9181,W,2.89,145.20,300721,,
174727.000,0322.4210,N,07631.9178,W,3.17,141.28,300721,,
174728.000,0322.4207,N,07631.9176,W,3.61,143.62,300721,,
174729.000,0322.4201,N,07631.9175,W,4.52,154.59,300721,,
174730.000,0322.4193,N,07631.9174,W,4.54,160.89,300721,,
174731.000,0322.4186,N,07631.9173,W,4.87,163.10,300721,,
174732.000,0322.4179,N,07631.9173,W,4.78,171.53,300721,,
174733.000,0322.4170,N,07631.9174,W,3.74,175.23,300721,,
174734.000,0322.4161,N,07631.9176,W,3.56,172.90,300721,,
174735.000,0322.4152,N,07631.9174,W,4.07,164.81,300721,,
174736.000,0322.4144,N,07631.9173,W,4.48,165.86,300721,,
174737.000,0322.4136,N,07631.9171,W,4.72,163.85,300721,,
174738.000,0322.4127,N,07631.9169,W,4.8,164.32,300721,,
174739.000,0322.4120,N,07631.9166,W,4.52,159.73,300721,,
174740.000,0322.4112,N,07631.9163,W,4.43,159.15,300721,,
174741.000,0322.4106,N,07631.9160,W,3.43,156.48,300721,,
174742.000,0322.4100,N,07631.9157,W,3.96,157.03,300721,,
174743.000,0322.4094,N,07631.9154,W,4.22,159.09,300721,,
174744.000,0322.4089,N,07631.9154,W,3.48,161.46,300721,,
174745.000,0322.4083,N,07631.9153,W,4.74,164.67,300721,,
174746.000,0322.4076,N,07631.9152,W,4.83,164.00,300721,,
174747.000,0322.4069,N,07631.9149,W,4.76,161.88,300721,,
174748.000,0322.4062,N,07631.9145,W,4.46,159.37,300721,,
174749.000,0322.4055,N,07631.9142,W,4.43,157.04,300721,,
174750.000,0322.4049,N,07631.9139,W,4.61,159.33,300721,,
174751.000,0322.4043,N,07631.9136,W,3.93,158.82,300721,,
174752.000,0322.4037,N,07631.9132,W,4.56,157.59,300721,,
174753.000,0322.4031,N,07631.9129,W,4.44,161.68,300721,,
174754.000,0322.4024,N,07631.9127,W,4.74,163.53,300721,,
174755.000,0322.4017,N,07631.9125,W,4.44,162.94,300721,,
174756.000,0322.4010,N,07631.9124,W,4.7,167.23,300721,,
174757.000,0322.4003,N,07631.9122,W,4.93,166.33,300721,,
174758.000,0322.3996,N,07631.9120,W,4.09,168.53,300721,,
174759.000,0322.3991,N,07631.9119,W,3.56,164.78,300721,,
174800.000,0322.3985,N,07631.9117,W,3.83,164.24,300721,,
174801.000,0322.3978,N,07631.9115,W,4.56,160.83,300721,,
174802.000,0322.3970,N,07631.9113,W,4.91,168.02,300721,,
174803.000,0322.3963,N,07631.9112,W,4.5,167.59,300721,,
174804.000,0322.3956,N,07631.9110,W,4.15,161.77,300721,,
174805.000,0322.3949,N,07631.9108,W,4.06,156.44,300721,,
174806.000,0322.3942,N,07631.9105,W,4.72,153.78,300721,,
174807.000,0322.3935,N,07631.9101,W,4.33,153.11,300721,,
174808.000,0322.3927,N,07631.9099,W,5.02,162.50,300721,,
174809.000,0322.3918,N,07631.9098,W,4.54,159.75,300721,,
174810.000,0322.3910,N,07631.9096,W,4.35,156.86,300721,,
174811.000,0322.3903,N,07631.9093,W,4.33,153.20,300721,,
174812.000,0322.3895,N,07631.9090,W,4.67,154.28,300721,,
174813.000,0322.3886,N,07631.9088,W,4.57,148.24,300721,,
174814.000,0322.3879,N,07631.9085,W,3.78,144.98,300721,,
174815.000,0322.3871,N,07631.9082,W,4.78,151.68,300721,,
174816.000,0322.3863,N,07631.9080,W,3.82,153.57,300721,,
174817.000,0322.3856,N,07631.9078,W,4.33,154.98,300721,,
174818.000,0322.3850,N,07631.9075,W,4.96,150.54,300721,,
174819.000,0322.3843,N,07631.9072,W,4.91,151.28,300721,,
174820.000,0322.3835,N,07631.9069,W,4.82,146.97,300721,,
174821.000,0322.3827,N,07631.9066,W,4.93,147.64,300721,,
174822.000,0322.3819,N,07631.9062,W,4.8,149.10,300721,,
174823.000,0322.3812,N,07631.9058,W,4.89,151.93,300721,,
174824.000,0322.3804,N,07631.9054,W,5.04,146.60,300721,,
174825.000,0322.3796,N,07631.9050,W,5.09,149.01,300721,,
174826.000,0322.3788,N,07631.9046,W,5.06,146.89,300721,,
174827.000,0322.3780,N,07631.9041,W,5.11,142.75,300721,,
174828.000,0322.3774,N,07631.9036,W,4.72,132.16,300721,,
174829.000,0322.3770,N,07631.9029,W,4.85,124.35,300721,,
174830.000,0322.3765,N,07631.9023,W,5.09,120.10,300721,,
174831.000,0322.3761,N,07631.9015,W,5.07,119.06,300721,,
174832.000,0322.3758,N,07631.9008,W,5.11,117.28,300721,,
174833.000,0322.3754,N,07631.9001,W,4.96,115.12,300721,,
174834.000,0322.3750,N,07631.8994,W,5.15,117.72,300721,,
174835.000,0322.3747,N,07631.8987,W,5.26,117.25,300721,,
174836.000,0322.3743,N,07631.8980,W,5.22,114.41,300721,,
174837.000,0322.3740,N,07631.8973,W,4.98,113.84,300721,,
174838.000,0322.3737,N,07631.8966,W,4.98,112.31,300721,,
174839.000,0322.3733,N,07631.8959,W,5.17,114.99,300721,,
174840.000,0322.3729,N,07631.8952,W,4.96,118.42,300721,,
174841.000,0322.3725,N,07631.8946,W,4.96,116.81,300721,,
174842.000,0322.3722,N,07631.8939,W,4.82,113.21,300721,,
174843.000,0322.3718,N,07631.8933,W,4.93,116.32,300721,,
174844.000,0322.3715,N,07631.8926,W,4.83,116.43,300721,,
174845.000,0322.3711,N,07631.8919,W,5.09,115.06,300721,,
174846.000,0322.3708,N,07631.8913,W,5.06,117.10,300721,,
174847.000,0322.3704,N,07631.8906,W,5.04,115.14,300721,,
174848.000,0322.3701,N,07631.8899,W,5.0,113.29,300721,,
174849.000,0322.3697,N,07631.8892,W,5.15,113.90,300721,,
174850.000,0322.3694,N,07631.8885,W,5.19,112.64,300721,,
174851.000,0322.3692,N,07631.8878,W,4.91,111.34,300721,,
174852.000,0322.3689,N,07631.8871,W,5.19,114.41,300721,,
174853.000,0322.3685,N,07631.8864,W,5.3,117.81,300721,,
174854.000,0322.3682,N,07631.8857,W,5.17,117.08,300721,,
174855.000,0322.3678,N,07631.8850,W,5.32,116.72,300721,,
174856.000,0322.3674,N,07631.8843,W,5.2,116.00,300721,,
174857.000,0322.3670,N,07631.8836,W,5.57,113.66,300721,,
174858.000,0322.3667,N,07631.8828,W,5.3,115.19,300721,,
174859.000,0322.3663,N,07631.8821,W,5.35,111.50,300721,,
174900.000,0322.3660,N,07631.8814,W,5.35,113.82,300721,,
174901.000,0322.3656,N,07631.8806,W,5.37,112.79,300721,,
174902.000,0322.3652,N,07631.8799,W,5.26,115.90,300721,,
174903.000,0322.3649,N,07631.8792,W,5.3,114.72,300721,,
174904.000,0322.3645,N,07631.8785,W,5.3,114.78,300721,,
174905.000,0322.3641,N,07631.8778,W,5.17,117.32,300721,,
174906.000,0322.3638,N,07631.8771,W,5.22,115.21,300721,,
174907.000,0322.3634,N,07631.8764,W,5.35,114.92,300721,,
174908.000,0322.3630,N,07631.8757,W,5.22,114.26,300721,,
174909.000,0322.3626,N,07631.8750,W,5.19,114.20,300721,,
174910.000,0322.3623,N,07631.8743,W,5.17,114.62,300721,,
174911.000,0322.3620,N,07631.8736,W,5.19,112.49,300721,,
174912.000,0322.3616,N,07631.8729,W,5.19,113.04,300721,,
174913.000,0322.3613,N,07631.8722,W,5.07,111.32,300721,,
174914.000,0322.3609,N,07631.8716,W,4.83,115.59,300721,,
174915.000,0322.3606,N,07631.8710,W,4.85,117.40,300721,,
174916.000,0322.3601,N,07631.8703,W,5.13,119.90,300721,,
174917.000,0322.3598,N,07631.8697,W,4.78,115.81,300721,,
174918.000,0322.3594,N,07631.8690,W,4.85,112.96,300721,,
174919.000,0322.3592,N,07631.8683,W,4.93,110.46,300721,,
174920.000,0322.3590,N,07631.8675,W,5.09,112.70,300721,,
174921.000,0322.3585,N,07631.8668,W,5.15,112.08,300721,,
174922.000,0322.3582,N,07631.8661,W,5.17,113.09,300721,,
174923.000,0322.3578,N,07631.8654,W,5.02,112.41,300721,,
174924.000,0322.3576,N,07631.8647,W,5.02,107.87,300721,,
174925.000,0322.3573,N,07631.8640,W,5.3,112.00,300721,,
174926.000,0322.3569,N,07631.8633,W,5.17,111.80,300721,,
174927.000,0322.3566,N,07631.8626,W,5.22,112.97,300721,,
174928.000,0322.3561,N,07631.8619,W,5.09,116.79,300721,,
174929.000,0322.3557,N,07631.8613,W,4.7,120.78,300721,,
174930.000,0322.3553,N,07631.8607,W,4.94,117.13,300721,,
174931.000,0322.3550,N,07631.8600,W,5.33,115.07,300721,,
174932.000,0322.3546,N,07631.8593,W,4.65,117.54,300721,,
174933.000,0322.3543,N,07631.8587,W,4.74,119.48,300721,,
174934.000,0322.3541,N,07631.8581,W,4.2,116.00,300721,,
174935.000,0322.3539,N,07631.8576,W,4.33,115.48,300721,,
174936.000,0322.3537,N,07631.8570,W,4.33,116.37,300721,,
174937.000,0322.3534,N,07631.8564,W,4.09,115.31,300721,,
174938.000,0322.3531,N,07631.8558,W,4.57,115.07,300721,,
174939.000,0322.3527,N,07631.8551,W,4.65,113.38,300721,,
174940.000,0322.3524,N,07631.8543,W,5.04,112.44,300721,,
174941.000,0322.3521,N,07631.8535,W,4.8,112.91,300721,,
174942.000,0322.3517,N,07631.8529,W,4.85,117.89,300721,,
174943.000,0322.3513,N,07631.8521,W,5.19,114.64,300721,,
174944.000,0322.3508,N,07631.8514,W,4.96,116.74,300721,,
174945.000,0322.3504,N,07631.8508,W,4.67,118.61,300721,,
174946.000,0322.3502,N,07631.8502,W,4.67,115.77,300721,,
174947.000,0322.3500,N,07631.8496,W,3.57,115.54,300721,,
174948.000,0322.3498,N,07631.8490,W,3.48,112.15,300721,,
174949.000,0322.3496,N,07631.8485,W,3.87,111.16,300721,,
174950.000,0322.3495,N,07631.8478,W,4.69,108.98,300721,,
174951.000,0322.3494,N,07631.8470,W,4.74,109.08,300721,,
174952.000,0322.3491,N,07631.8463,W,5.02,111.35,300721,,
174953.000,0322.3487,N,07631.8455,W,4.94,112.69,300721,,
174954.000,0322.3484,N,07631.8447,W,5.07,119.55,300721,,
174955.000,0322.3481,N,07631.8440,W,4.83,116.17,300721,,
174956.000,0322.3481,N,07631.8431,W,4.98,114.35,300721,,
174957.000,0322.3479,N,07631.8424,W,4.96,114.72,300721,,
174958.000,0322.3476,N,07631.8416,W,4.96,109.59,300721,,
174959.000,0322.3474,N,07631.8408,W,4.52,109.73,300721,,
175000.000,0322.3472,N,07631.8401,W,4.76,111.57,300721,,
175001.000,0322.3471,N,07631.8394,W,5.22,99.67,300721,,
175002.000,0322.3470,N,07631.8386,W,4.69,105.87,300721,,
175003.000,0322.3468,N,07631.8380,W,4.85,109.76,300721,,
175004.000,0322.3466,N,07631.8373,W,5.0,114.82,300721,,
175005.000,0322.3463,N,07631.8366,W,4.37,113.05,300721,,
175006.000,0322.3460,N,07631.8360,W,4.33,120.22,300721,,
175007.000,0322.3457,N,07631.8354,W,4.52,117.01,300721,,
