time_stamp,latitude,north/south,longitude,east/west,speed_kmh,true_course,date_stamp,variation,east/west
201834.000,0322.5096,N,07631.9271,W,2.94,83.22,030821,,
201835.000,0322.5097,N,07631.9266,W,2.96,82.46,030821,,
201836.000,0322.5098,N,07631.9261,W,2.43,83.02,030821,,
201837.000,0322.5100,N,07631.9254,W,2.96,81.36,030821,,
201838.000,0322.5102,N,07631.9247,W,3.8,78.57,030821,,
201839.000,0322.5103,N,07631.9241,W,3.57,84.81,030821,,
201840.000,0322.5103,N,07631.9234,W,3.76,88.30,030821,,
201841.000,0322.5104,N,07631.9227,W,3.78,87.27,030821,,
201842.000,0322.5104,N,07631.9220,W,4.02,89.17,030821,,
201843.000,0322.5103,N,07631.9212,W,3.8,91.37,030821,,
201844.000,0322.5104,N,07631.9205,W,3.44,88.90,030821,,
201845.000,0322.5103,N,07631.9197,W,3.63,90.90,030821,,
201846.000,0322.5102,N,07631.9191,W,3.13,91.48,030821,,
201847.000,0322.5101,N,07631.9183,W,3.52,98.91,030821,,
201848.000,0322.5099,N,07631.9177,W,3.17,103.36,030821,,
201849.000,0322.5098,N,07631.9172,W,2.96,100.03,030821,,
201850.000,0322.5097,N,07631.9167,W,2.37,97.64,030821,,
201851.000,0322.5096,N,07631.9163,W,2.09,97.64,030821,,
201852.000,0322.5096,N,07631.9159,W,3.15,95.54,030821,,
201853.000,0322.5096,N,07631.9154,W,2.7,93.63,030821,,
201854.000,0322.5095,N,07631.9149,W,3.2,95.87,030821,,
201855.000,0322.5094,N,07631.9144,W,3.19,98.82,030821,,
201856.000,0322.5093,N,07631.9138,W,3.48,99.19,030821,,
201857.000,0322.5092,N,07631.9132,W,3.83,96.04,030821,,
201858.000,0322.5092,N,07631.9126,W,4.22,93.06,030821,,
201859.000,0322.5093,N,07631.9121,W,3.82,86.08,030821,,
201900.000,0322.5094,N,07631.9116,W,3.09,82.87,030821,,
201901.000,0322.5094,N,07631.9112,W,2.83,81.25,030821,,
201902.000,0322.5096,N,07631.9108,W,3.24,73.42,030821,,
201903.000,0322.5096,N,07631.9105,W,2.61,69.89,030821,,
201904.000,0322.5096,N,07631.9102,W,3.09,74.63,030821,,
201905.000,0322.5097,N,07631.9096,W,3.13,71.65,030821,,
201906.000,0322.5098,N,07631.9092,W,2.56,72.28,030821,,
201907.000,0322.5099,N,07631.9087,W,3.0,72.60,030821,,
201908.000,0322.5100,N,07631.9082,W,3.41,68.25,030821,,
201909.000,0322.5102,N,07631.9077,W,3.59,67.96,030821,,
201910.000,0322.5103,N,07631.9071,W,3.48,68.02,030821,,
201911.000,0322.5104,N,07631.9066,W,2.83,67.46,030821,,
201912.000,0322.5107,N,07631.9061,W,3.0,69.38,030821,,
201913.000,0322.5109,N,07631.9055,W,3.17,72.93,030821,,
201914.000,0322.5110,N,07631.9050,W,2.82,83.02,030821,,
201915.000,0322.5110,N,07631.9046,W,2.15,83.02,030821,,
201916.000,0322.5111,N,07631.9041,W,3.06,74.78,030821,,
201917.000,0322.5113,N,07631.9035,W,3.3,65.75,030821,,
201918.000,0322.5114,N,07631.9029,W,3.19,65.04,030821,,
201919.000,0322.5115,N,07631.9023,W,2.85,67.41,030821,,
201920.000,0322.5116,N,07631.9018,W,2.96,69.61,030821,,
201921.000,0322.5117,N,07631.9012,W,2.91,70.66,030821,,
201922.000,0322.5117,N,07631.9007,W,2.33,75.13,030821,,
201923.000,0322.5117,N,07631.9002,W,2.76,78.52,030821,,
201924.000,0322.5117,N,07631.8996,W,2.96,84.18,030821,,
201925.000,0322.5116,N,07631.8991,W,3.09,85.63,030821,,
201926.000,0322.5116,N,07631.8984,W,3.35,89.11,030821,,
201927.000,0322.5117,N,07631.8976,W,3.44,79.50,030821,,
201928.000,0322.5119,N,07631.8969,W,3.17,71.86,030821,,
201929.000,0322.5121,N,07631.8964,W,3.57,62.77,030821,,
201930.000,0322.5124,N,07631.8958,W,3.46,64.44,030821,,
201931.000,0322.5126,N,07631.8952,W,3.57,66.02,030821,,
201932.000,0322.5128,N,07631.8946,W,3.54,69.46,030821,,
201933.000,0322.5129,N,07631.8940,W,3.39,74.95,030821,,
201934.000,0322.5131,N,07631.8934,W,3.37,80.14,030821,,
201935.000,0322.5132,N,07631.8927,W,3.3,80.54,030821,,
201936.000,0322.5134,N,07631.8921,W,3.8,75.34,030821,,
201937.000,0322.5137,N,07631.8914,W,4.07,67.47,030821,,
201938.000,0322.5140,N,07631.8908,W,3.76,60.01,030821,,
201939.000,0322.5144,N,07631.8902,W,3.46,59.97,030821,,
201940.000,0322.5147,N,07631.8898,W,2.8,57.26,030821,,
201941.000,0322.5149,N,07631.8894,W,3.11,53.62,030821,,
201942.000,0322.5152,N,07631.8891,W,2.76,51.69,030821,,
201943.000,0322.5153,N,07631.8888,W,1.65,51.69,030821,,
201944.000,0322.5156,N,07631.8886,W,2.2,40.57,030821,,
201945.000,0322.5160,N,07631.8885,W,3.26,20.24,030821,,
201946.000,0322.5165,N,07631.8884,W,3.7,10.30,030821,,
201947.000,0322.5172,N,07631.8881,W,3.24,8.99,030821,,
201948.000,0322.5178,N,07631.8878,W,3.65,13.36,030821,,
201949.000,0322.5185,N,07631.8875,W,3.89,7.95,030821,,
201950.000,0322.5191,N,07631.8873,W,3.13,7.66,030821,,
201951.000,0322.5197,N,07631.8872,W,2.78,4.86,030821,,
201952.000,0322.5202,N,07631.8870,W,2.74,5.72,030821,,
201953.000,0322.5206,N,07631.8869,W,2.63,10.51,030821,,
201954.000,0322.5212,N,07631.8866,W,3.56,9.58,030821,,
201955.000,0322.5218,N,07631.8865,W,3.52,9.44,030821,,
201956.000,0322.5223,N,07631.8863,W,3.37,8.16,030821,,
201957.000,0322.5229,N,07631.8862,W,3.48,4.16,030821,,
201958.000,0322.5235,N,07631.8862,W,3.09,4.30,030821,,
201959.000,0322.5240,N,07631.8861,W,3.46,2.98,030821,,
202000.000,0322.5245,N,07631.8859,W,3.22,9.28,030821,,
202001.000,0322.5250,N,07631.8856,W,2.78,20.90,030821,,
202002.000,0322.5253,N,07631.8853,W,3.2,31.13,030821,,
202003.000,0322.5256,N,07631.8849,W,2.28,41.76,030821,,
202004.000,0322.5259,N,07631.8846,W,2.54,45.12,030821,,
202005.000,0322.5262,N,07631.8842,W,2.67,43.73,030821,,
202006.000,0322.5265,N,07631.8839,W,2.72,45.55,030821,,
202007.000,0322.5268,N,07631.8835,W,3.04,46.12,030821,,
202008.000,0322.5271,N,07631.8831,W,2.56,42.77,030821,,
202009.000,0322.5274,N,07631.8828,W,2.56,43.73,030821,,
202010.000,0322.5276,N,07631.8826,W,1.78,43.73,030821,,
202011.000,0322.5277,N,07631.8824,W,1.2,43.73,030821,,
202012.000,0322.5278,N,07631.8822,W,1.54,43.73,030821,,
202013.000,0322.5279,N,07631.8821,W,0.54,43.73,030821,,
202014.000,0322.5278,N,07631.8821,W,0.94,43.73,030821,,
202015.000,0322.5279,N,07631.8820,W,1.26,43.73,030821,,
202016.000,0322.5280,N,07631.8819,W,1.2,43.73,030821,,
202017.000,0322.5279,N,07631.8819,W,0.43,43.73,030821,,
202018.000,0322.5276,N,07631.8820,W,1.54,43.73,030821,,
202019.000,0322.5274,N,07631.8821,W,0.78,43.73,030821,,
202020.000,0322.5272,N,07631.8821,W,1.13,43.73,030821,,
202021.000,0322.5271,N,07631.8822,W,0.76,43.73,030821,,
202022.000,0322.5272,N,07631.8824,W,1.96,43.73,030821,,
202023.000,0322.5272,N,07631.8827,W,1.72,43.73,030821,,
202024.000,0322.5274,N,07631.8829,W,1.65,43.73,030821,,
202025.000,0322.5276,N,07631.8831,W,1.96,43.73,030821,,
202026.000,0322.5278,N,07631.8833,W,1.74,43.73,030821,,
202027.000,0322.5280,N,07631.8835,W,1.85,43.73,030821,,
202028.000,0322.5283,N,07631.8837,W,1.94,43.73,030821,,
202029.000,0322.5285,N,07631.8838,W,1.28,43.73,030821,,
202030.000,0322.5285,N,07631.8841,W,1.81,43.73,030821,,
202031.000,0322.5286,N,07631.8843,W,1.48,43.73,030821,,
202032.000,0322.5287,N,07631.8844,W,0.63,43.73,030821,,
202033.000,0322.5287,N,07631.8846,W,1.0,43.73,030821,,
202034.000,0322.5288,N,07631.8848,W,0.28,43.73,030821,,
202035.000,0322.5288,N,07631.8849,W,0.09,43.73,030821,,
202036.000,0322.5288,N,07631.8848,W,0.02,43.73,030821,,
202037.000,0322.5288,N,07631.8848,W,0.0,43.73,030821,,
202038.000,0322.5288,N,07631.8848,W,0.0,43.73,030821,,
202039.000,0322.5288,N,07631.8849,W,0.5,43.73,030821,,
202040.000,0322.5288,N,07631.8848,W,1.19,43.73,030821,,
202041.000,0322.5289,N,07631.8848,W,0.59,43.73,030821,,
202042.000,0322.5290,N,07631.8848,W,1.02,43.73,030821,,
202043.000,0322.5290,N,07631.8849,W,0.22,43.73,030821,,
202044.000,0322.5291,N,07631.8848,W,0.57,43.73,030821,,
202045.000,0322.5291,N,07631.8848,W,0.13,43.73,030821,,
202046.000,0322.5291,N,07631.8848,W,0.02,43.73,030821,,
202047.000,0322.5291,N,07631.8848,W,0.02,43.73,030821,,
202048.000,0322.5291,N,07631.8848,W,0.24,43.73,030821,,
202049.000,0322.5290,N,07631.8847,W,1.0,43.73,030821,,
202050.000,0322.5290,N,07631.8847,W,0.24,43.73,030821,,
202051.000,0322.5290,N,07631.8847,W,0.74,43.73,030821,,
202052.000,0322.5291,N,07631.8847,W,0.09,43.73,030821,,
202053.000,0322.5291,N,07631.8846,W,0.52,43.73,030821,,
202054.000,0322.5291,N,07631.8846,W,1.0,43.73,030821,,
202055.000,0322.5292,N,07631.8848,W,1.35,43.73,030821,,
202056.000,0322.5293,N,07631.8849,W,0.91,43.73,030821,,
202057.000,0322.5294,N,07631.8850,W,0.74,43.73,030821,,
202058.000,0322.5295,N,07631.8850,W,0.8,43.73,030821,,
202059.000,0322.5295,N,07631.8851,W,0.31,43.73,030821,,
202100.000,0322.5295,N,07631.8851,W,0.0,43.73,030821,,
202101.000,0322.5295,N,07631.8851,W,0.0,43.73,030821,,
202102.000,0322.5295,N,07631.8851,W,0.0,43.73,030821,,
202103.000,0322.5295,N,07631.8851,W,0.0,43.73,030821,,
202104.000,0322.5295,N,07631.8851,W,0.0,43.73,030821,,
202105.000,0322.5296,N,07631.8850,W,0.19,43.73,030821,,
202106.000,0322.5296,N,07631.8850,W,0.0,43.73,030821,,
202107.000,0322.5296,N,07631.8850,W,0.0,43.73,030821,,
202108.000,0322.5296,N,07631.8850,W,0.0,43.73,030821,,
202109.000,0322.5296,N,07631.8850,W,0.0,43.73,030821,,
202110.000,0322.5296,N,07631.8850,W,0.0,43.73,030821,,
202111.000,0322.5296,N,07631.8850,W,0.0,43.73,030821,,
202112.000,0322.5296,N,07631.8850,W,0.0,43.73,030821,,
202113.000,0322.5296,N,07631.8850,W,0.0,43.73,030821,,
202114.000,0322.5296,N,07631.8850,W,0.0,43.73,030821,,
202115.000,0322.5296,N,07631.8850,W,0.0,43.73,030821,,
202116.000,0322.5296,N,07631.8850,W,0.0,43.73,030821,,
202117.000,0322.5296,N,07631.8850,W,0.0,43.73,030821,,
202118.000,0322.5296,N,07631.8850,W,0.0,43.73,030821,,
202119.000,0322.5296,N,07631.8850,W,0.0,43.73,030821,,
202120.000,0322.5296,N,07631.8850,W,0.0,43.73,030821,,
202121.000,0322.5296,N,07631.8850,W,0.0,43.73,030821,,
202122.000,0322.5296,N,07631.8850,W,0.0,43.73,030821,,
202123.000,0322.5296,N,07631.8850,W,0.0,43.73,030821,,
202124.000,0322.5296,N,07631.8850,W,0.0,43.73,030821,,
202125.000,0322.5296,N,07631.8850,W,0.0,43.73,030821,,
202126.000,0322.5296,N,07631.8850,W,0.0,43.73,030821,,
202127.000,0322.5296,N,07631.8850,W,0.0,43.73,030821,,
202128.000,0322.5296,N,07631.8850,W,0.0,43.73,030821,,
202129.000,0322.5296,N,07631.8850,W,0.0,43.73,030821,,
202130.000,0322.5296,N,07631.8850,W,0.0,43.73,030821,,
202131.000,0322.5296,N,07631.8850,W,0.0,43.73,030821,,
202132.000,0322.5296,N,07631.8850,W,0.0,43.73,030821,,
202133.000,0322.5296,N,07631.8850,W,0.0,43.73,030821,,
202134.000,0322.5296,N,07631.8850,W,0.0,43.73,030821,,
202135.000,0322.5296,N,07631.8850,W,0.0,43.73,030821,,
202136.000,0322.5296,N,07631.8850,W,0.0,43.73,030821,,
202137.000,0322.5296,N,07631.8850,W,0.0,43.73,030821,,
202138.000,0322.5297,N,07631.8850,W,0.0,43.73,030821,,
202139.000,0322.5297,N,07631.8851,W,0.0,43.73,030821,,
202140.000,0322.5297,N,07631.8851,W,0.0,43.73,030821,,
202141.000,0322.5297,N,07631.8851,W,0.0,43.73,030821,,
202142.000,0322.5297,N,07631.8851,W,0.0,43.73,030821,,
202143.000,0322.5297,N,07631.8851,W,0.0,43.73,030821,,
202144.000,0322.5297,N,07631.8851,W,0.0,43.73,030821,,
202145.000,0322.5297,N,07631.8851,W,0.0,43.73,030821,,
202146.000,0322.5297,N,07631.8851,W,0.0,43.73,030821,,
202147.000,0322.5297,N,07631.8851,W,0.0,43.73,030821,,
202148.000,0322.5297,N,07631.8851,W,0.0,43.73,030821,,
202149.000,0322.5297,N,07631.8851,W,0.0,43.73,030821,,
202150.000,0322.5297,N,07631.8851,W,0.0,43.73,030821,,
202151.000,0322.5297,N,07631.8852,W,0.0,43.73,030821,,
202152.000,0322.5298,N,07631.8852,W,0.0,43.73,030821,,
202153.000,0322.5298,N,07631.8852,W,0.0,43.73,030821,,
202154.000,0322.5298,N,07631.8852,W,0.0,43.73,030821,,
202155.000,0322.5298,N,07631.8852,W,0.0,43.73,030821,,
202156.000,0322.5298,N,07631.8852,W,0.0,43.73,030821,,
202157.000,0322.5298,N,07631.8852,W,0.0,43.73,030821,,
202158.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202159.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202200.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202201.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202202.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202203.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202204.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202205.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202206.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202207.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202208.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202209.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202210.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202211.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202212.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202213.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202214.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202215.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202216.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202217.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202218.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202219.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202220.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202221.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202222.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202223.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202224.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202225.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202226.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202227.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202228.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202229.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202230.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202231.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202232.000,0322.5298,N,07631.8851,W,0.0,43.73,030821,,
202233.000,0322.5299,N,07631.8850,W,0.13,43.73,030821,,
202234.000,0322.5299,N,07631.8850,W,0.02,43.73,030821,,
202235.000,0322.5299,N,07631.8850,W,0.0,43.73,030821,,
202236.000,0322.5300,N,07631.8848,W,0.19,43.73,030821,,
202237.000,0322.5300,N,07631.8848,W,0.02,43.73,030821,,
202238.000,0322.5301,N,07631.8847,W,0.72,43.73,030821,,
202239.000,0322.5303,N,07631.8846,W,2.28,8.01,030821,,
202240.000,0322.5310,N,07631.8846,W,4.3,4.17,030821,,
202241.000,0322.5320,N,07631.8845,W,6.32,4.11,030821,,
202242.000,0322.5332,N,07631.8847,W,6.37,358.59,030821,,
202243.000,0322.5345,N,07631.8849,W,7.96,355.19,030821,,
202244.000,0322.5361,N,07631.8851,W,9.39,355.43,030821,,
202245.000,0322.5389,N,07631.8849,W,12.5,359.36,030821,,
202246.000,0322.5419,N,07631.8849,W,16.09,1.35,030821,,
202247.000,0322.5456,N,07631.8848,W,19.58,0.28,030821,,
202248.000,0322.5501,N,07631.8849,W,23.84,358.59,030821,,
202249.000,0322.5550,N,07631.8848,W,27.02,1.10,030821,,
202250.000,0322.5592,N,07631.8849,W,25.78,0.27,030821,,
202251.000,0322.5632,N,07631.8851,W,25.22,0.73,030821,,
202252.000,0322.5670,N,07631.8854,W,24.43,358.20,030821,,
202253.000,0322.5705,N,07631.8857,W,23.28,356.99,030821,,
202254.000,0322.5727,N,07631.8853,W,19.87,358.57,030821,,
202255.000,0322.5733,N,07631.8835,W,14.35,5.53,030821,,
202256.000,0322.5733,N,07631.8816,W,11.28,18.93,030821,,
202257.000,0322.5732,N,07631.8781,W,12.85,45.18,030821,,
202258.000,0322.5743,N,07631.8746,W,16.41,62.32,030821,,
202259.000,0322.5764,N,07631.8709,W,14.7,41.46,030821,,
202300.000,0322.5782,N,07631.8691,W,13.69,36.87,030821,,
202301.000,0322.5799,N,07631.8681,W,11.11,32.68,030821,,
202302.000,0322.5814,N,07631.8676,W,9.46,24.11,030821,,
202303.000,0322.5831,N,07631.8673,W,11.39,15.89,030821,,
202304.000,0322.5855,N,07631.8674,W,14.61,8.03,030821,,
202305.000,0322.5884,N,07631.8675,W,17.89,2.46,030821,,
202306.000,0322.5916,N,07631.8676,W,20.04,1.86,030821,,
202307.000,0322.5951,N,07631.8677,W,22.78,0.36,030821,,
202308.000,0322.5989,N,07631.8675,W,24.39,2.56,030821,,
202309.000,0322.6031,N,07631.8677,W,25.91,0.85,030821,,
202310.000,0322.6078,N,07631.8681,W,27.87,358.90,030821,,
202311.000,0322.6130,N,07631.8687,W,30.72,357.40,030821,,
202312.000,0322.6193,N,07631.8695,W,37.52,353.61,030821,,
202313.000,0322.6261,N,07631.8706,W,42.93,348.59,030821,,
202314.000,0322.6328,N,07631.8726,W,42.98,339.60,030821,,
202315.000,0322.6391,N,07631.8756,W,44.82,329.13,030821,,
202316.000,0322.6446,N,07631.8797,W,46.21,319.25,030821,,
202317.000,0322.6493,N,07631.8846,W,45.69,313.26,030821,,
202318.000,0322.6539,N,07631.8898,W,46.47,310.75,030821,,
202319.000,0322.6589,N,07631.8950,W,46.5,314.28,030821,,
202320.000,0322.6639,N,07631.9001,W,44.23,314.56,030821,,
202321.000,0322.6686,N,07631.9049,W,41.63,314.72,030821,,
202322.000,0322.6727,N,07631.9099,W,39.06,308.82,030821,,
202323.000,0322.6760,N,07631.9154,W,37.8,302.29,030821,,
202324.000,0322.6783,N,07631.9209,W,37.67,297.23,030821,,
202325.000,0322.6786,N,07631.9272,W,39.84,280.83,030821,,
202326.000,0322.6765,N,07631.9341,W,42.91,262.73,030821,,
202327.000,0322.6743,N,07631.9404,W,44.54,252.37,030821,,
202328.000,0322.6728,N,07631.9476,W,47.32,260.91,030821,,
202329.000,0322.6722,N,07631.9550,W,48.99,265.99,030821,,
202330.000,0322.6717,N,07631.9624,W,47.86,268.07,030821,,
202331.000,0322.6712,N,07631.9699,W,48.43,262.11,030821,,
202332.000,0322.6694,N,07631.9770,W,48.6,255.81,030821,,
202333.000,0322.6666,N,07631.9843,W,53.62,249.38,030821,,
202334.000,0322.6632,N,07631.9917,W,54.52,247.27,030821,,
202335.000,0322.6599,N,07631.9994,W,56.93,247.11,030821,,
202336.000,0322.6565,N,07632.0075,W,57.39,246.91,030821,,
202337.000,0322.6533,N,07632.0156,W,55.37,250.69,030821,,
202338.000,0322.6509,N,07632.0238,W,55.95,256.60,030821,,
202339.000,0322.6495,N,07632.0322,W,56.15,264.04,030821,,
202340.000,0322.6489,N,07632.0411,W,57.26,267.90,030821,,
202341.000,0322.6488,N,07632.0502,W,60.25,270.62,030821,,
202342.000,0322.6487,N,07632.0598,W,62.89,268.38,030821,,
202343.000,0322.6484,N,07632.0694,W,62.56,266.75,030821,,
202344.000,0322.6482,N,07632.0788,W,60.71,269.42,030821,,
202345.000,0322.6483,N,07632.0877,W,56.73,270.77,030821,,
202346.000,0322.6485,N,07632.0959,W,53.23,270.96,030821,,
202347.000,0322.6489,N,07632.1037,W,49.02,273.44,030821,,
202348.000,0322.6493,N,07632.1107,W,44.47,270.89,030821,,
202349.000,0322.6495,N,07632.1172,W,41.3,269.51,030821,,
202350.000,0322.6495,N,07632.1231,W,38.26,269.47,030821,,
202351.000,0322.6499,N,07632.1289,W,37.58,274.37,030821,,
202352.000,0322.6507,N,07632.1347,W,38.58,279.91,030821,,
202353.000,0322.6516,N,07632.1406,W,39.86,276.45,030821,,
202354.000,0322.6518,N,07632.1466,W,40.23,266.87,030821,,
202355.000,0322.6509,N,07632.1525,W,38.73,258.55,030821,,
202356.000,0322.6490,N,07632.1577,W,36.58,251.40,030821,,
202357.000,0322.6457,N,07632.1619,W,36.95,238.32,030821,,
202358.000,0322.6421,N,07632.1665,W,37.84,236.43,030821,,
202359.000,0322.6380,N,07632.1721,W,44.74,234.22,030821,,
202400.000,0322.6335,N,07632.1778,W,44.49,233.13,030821,,
202401.000,0322.6282,N,07632.1834,W,42.37,225.50,030821,,
202402.000,0322.6226,N,07632.1876,W,42.71,217.50,030821,,
