time_stamp,latitude,north/south,longitude,east/west,speed_kmh,true_course,date_stamp,variation,east/west.1,latitude_dd_N,longitude_dd_E
201755.0,322.5265,N,7631.9431,W,0.8,340.11,30821,,,3.37544,-76.53239
201756.0,322.5253,N,7631.9431,W,0.19,340.11,30821,,,3.37542,-76.53239
201757.0,322.5243,N,7631.9429,W,1.7,340.11,30821,,,3.3754,-76.53238
201758.0,322.5232,N,7631.943,W,1.48,340.11,30821,,,3.37539,-76.53238
201759.0,322.5223,N,7631.9433,W,1.93,340.11,30821,,,3.37537,-76.53239
201800.0,322.5215,N,7631.943,W,1.56,340.11,30821,,,3.37536,-76.53238
201801.0,322.5206,N,7631.9427,W,2.33,278.44,30821,,,3.37534,-76.53238
201802.0,322.5192,N,7631.9424,W,1.87,278.44,30821,,,3.37532,-76.53237
201803.0,322.5182,N,7631.9422,W,2.82,231.42,30821,,,3.3753,-76.53237
201804.0,322.5173,N,7631.9421,W,1.72,231.42,30821,,,3.37529,-76.53237
201805.0,322.5167,N,7631.9422,W,2.28,214.82,30821,,,3.37528,-76.53237
201806.0,322.516,N,7631.9423,W,3.59,194.29,30821,,,3.37527,-76.53237
201807.0,322.5152,N,7631.9421,W,3.5,182.12,30821,,,3.37525,-76.53237
201808.0,322.5145,N,7631.9417,W,3.35,174.02,30821,,,3.37524,-76.53236
201809.0,322.5138,N,7631.9413,W,3.35,164.29,30821,,,3.37523,-76.53235
201810.0,322.5132,N,7631.9409,W,2.82,156.75,30821,,,3.37522,-76.53235
201811.0,322.5124,N,7631.9406,W,2.26,153.77,30821,,,3.37521,-76.53234
201812.0,322.5117,N,7631.9402,W,2.56,146.75,30821,,,3.3752,-76.53234
201813.0,322.5111,N,7631.9398,W,2.82,139.03,30821,,,3.37519,-76.53233
201814.0,322.5105,N,7631.9395,W,2.67,135.82,30821,,,3.37518,-76.53233
201815.0,322.5101,N,7631.939,W,3.5,128.58,30821,,,3.37517,-76.53232
201816.0,322.5098,N,7631.9385,W,3.94,121.3,30821,,,3.37516,-76.53231
201817.0,322.5095,N,7631.9379,W,3.39,119.01,30821,,,3.37516,-76.5323
201818.0,322.5093,N,7631.9375,W,2.39,120.46,30821,,,3.37515,-76.53229
201819.0,322.5091,N,7631.9372,W,1.65,120.46,30821,,,3.37515,-76.53229
201820.0,322.5089,N,7631.9367,W,3.17,106.06,30821,,,3.37515,-76.53228
201821.0,322.5089,N,7631.936,W,3.57,97.03,30821,,,3.37515,-76.53227
201822.0,322.5088,N,7631.9352,W,3.87,94.81,30821,,,3.37515,-76.53225
201823.0,322.5087,N,7631.9345,W,3.32,94.08,30821,,,3.37514,-76.53224
201824.0,322.5086,N,7631.934,W,2.54,91.68,30821,,,3.37514,-76.53223
201825.0,322.5089,N,7631.9329,W,3.35,84.33,30821,,,3.37515,-76.53221
201826.0,322.509,N,7631.932,W,3.63,88.83,30821,,,3.37515,-76.5322
201827.0,322.509,N,7631.9314,W,2.7,92.22,30821,,,3.37515,-76.53219
201828.0,322.5089,N,7631.9309,W,2.59,94.84,30821,,,3.37515,-76.53218
201829.0,322.5089,N,7631.9303,W,2.93,93.85,30821,,,3.37515,-76.53217
201830.0,322.5091,N,7631.9295,W,3.07,88.37,30821,,,3.37515,-76.53216
201831.0,322.5093,N,7631.9288,W,2.54,89.14,30821,,,3.37515,-76.53215
201832.0,322.5094,N,7631.9282,W,2.11,89.14,30821,,,3.37516,-76.53214
201833.0,322.5095,N,7631.9276,W,2.93,87.98,30821,,,3.37516,-76.53213
201834.0,322.5096,N,7631.9271,W,2.94,83.22,30821,,,3.37516,-76.53212
201835.0,322.5097,N,7631.9266,W,2.96,82.46,30821,,,3.37516,-76.53211
201836.0,322.5098,N,7631.9261,W,2.43,83.02,30821,,,3.37516,-76.5321
201837.0,322.51,N,7631.9254,W,2.96,81.36,30821,,,3.37517,-76.53209
201838.0,322.5102,N,7631.9247,W,3.8,78.57,30821,,,3.37517,-76.53208
201839.0,322.5103,N,7631.9241,W,3.57,84.81,30821,,,3.37517,-76.53207
201840.0,322.5103,N,7631.9234,W,3.76,88.3,30821,,,3.37517,-76.53206
201841.0,322.5104,N,7631.9227,W,3.78,87.27,30821,,,3.37517,-76.53204
201842.0,322.5104,N,7631.922,W,4.02,89.17,30821,,,3.37517,-76.53203
201843.0,322.5103,N,7631.9212,W,3.8,91.37,30821,,,3.37517,-76.53202
201844.0,322.5104,N,7631.9205,W,3.44,88.9,30821,,,3.37517,-76.53201
201845.0,322.5103,N,7631.9197,W,3.63,90.9,30821,,,3.37517,-76.53199
201846.0,322.5102,N,7631.9191,W,3.13,91.48,30821,,,3.37517,-76.53199
201847.0,322.5101,N,7631.9183,W,3.52,98.91,30821,,,3.37517,-76.53197
201848.0,322.5099,N,7631.9177,W,3.17,103.36,30821,,,3.37516,-76.53196
201849.0,322.5098,N,7631.9172,W,2.96,100.03,30821,,,3.37516,-76.53195
201850.0,322.5097,N,7631.9167,W,2.37,97.64,30821,,,3.37516,-76.53194
201851.0,322.5096,N,7631.9163,W,2.09,97.64,30821,,,3.37516,-76.53194
201852.0,322.5096,N,7631.9159,W,3.15,95.54,30821,,,3.37516,-76.53193
201853.0,322.5096,N,7631.9154,W,2.7,93.63,30821,,,3.37516,-76.53192
201854.0,322.5095,N,7631.9149,W,3.2,95.87,30821,,,3.37516,-76.53191
201855.0,322.5094,N,7631.9144,W,3.19,98.82,30821,,,3.37516,-76.53191
201856.0,322.5093,N,7631.9138,W,3.48,99.19,30821,,,3.37515,-76.5319
201857.0,322.5092,N,7631.9132,W,3.83,96.04,30821,,,3.37515,-76.53189
201858.0,322.5092,N,7631.9126,W,4.22,93.06,30821,,,3.37515,-76.53188
201859.0,322.5093,N,7631.9121,W,3.82,86.08,30821,,,3.37515,-76.53187
201900.0,322.5094,N,7631.9116,W,3.09,82.87,30821,,,3.37516,-76.53186
201901.0,322.5094,N,7631.9112,W,2.83,81.25,30821,,,3.37516,-76.53185
201902.0,322.5096,N,7631.9108,W,3.24,73.42,30821,,,3.37516,-76.53185
201903.0,322.5096,N,7631.9105,W,2.61,69.89,30821,,,3.37516,-76.53184
201904.0,322.5096,N,7631.9102,W,3.09,74.63,30821,,,3.37516,-76.53184
201905.0,322.5097,N,7631.9096,W,3.13,71.65,30821,,,3.37516,-76.53183
201906.0,322.5098,N,7631.9092,W,2.56,72.28,30821,,,3.37516,-76.53182
201907.0,322.5099,N,7631.9087,W,3.0,72.6,30821,,,3.37516,-76.53181
201908.0,322.51,N,7631.9082,W,3.41,68.25,30821,,,3.37517,-76.5318
201909.0,322.5102,N,7631.9077,W,3.59,67.96,30821,,,3.37517,-76.5318
201910.0,322.5103,N,7631.9071,W,3.48,68.02,30821,,,3.37517,-76.53178
201911.0,322.5104,N,7631.9066,W,2.83,67.46,30821,,,3.37517,-76.53178
201912.0,322.5107,N,7631.9061,W,3.0,69.38,30821,,,3.37518,-76.53177
201913.0,322.5109,N,7631.9055,W,3.17,72.93,30821,,,3.37518,-76.53176
201914.0,322.511,N,7631.905,W,2.82,83.02,30821,,,3.37518,-76.53175
201915.0,322.511,N,7631.9046,W,2.15,83.02,30821,,,3.37518,-76.53174
201916.0,322.5111,N,7631.9041,W,3.06,74.78,30821,,,3.37519,-76.53173
201917.0,322.5113,N,7631.9035,W,3.3,65.75,30821,,,3.37519,-76.53172
201918.0,322.5114,N,7631.9029,W,3.19,65.04,30821,,,3.37519,-76.53172
201919.0,322.5115,N,7631.9023,W,2.85,67.41,30821,,,3.37519,-76.53171
201920.0,322.5116,N,7631.9018,W,2.96,69.61,30821,,,3.37519,-76.5317
201921.0,322.5117,N,7631.9012,W,2.91,70.66,30821,,,3.3752,-76.53169
201922.0,322.5117,N,7631.9007,W,2.33,75.13,30821,,,3.3752,-76.53168
201923.0,322.5117,N,7631.9002,W,2.76,78.52,30821,,,3.3752,-76.53167
201924.0,322.5117,N,7631.8996,W,2.96,84.18,30821,,,3.3752,-76.53166
201925.0,322.5116,N,7631.8991,W,3.09,85.63,30821,,,3.37519,-76.53165
201926.0,322.5116,N,7631.8984,W,3.35,89.11,30821,,,3.37519,-76.53164
201927.0,322.5117,N,7631.8976,W,3.44,79.5,30821,,,3.3752,-76.53163
201928.0,322.5119,N,7631.8969,W,3.17,71.86,30821,,,3.3752,-76.53162
201929.0,322.5121,N,7631.8964,W,3.57,62.77,30821,,,3.3752,-76.53161
201930.0,322.5124,N,7631.8958,W,3.46,64.44,30821,,,3.37521,-76.5316
201931.0,322.5126,N,7631.8952,W,3.57,66.02,30821,,,3.37521,-76.53159
201932.0,322.5128,N,7631.8946,W,3.54,69.46,30821,,,3.37521,-76.53158
201933.0,322.5129,N,7631.894,W,3.39,74.95,30821,,,3.37521,-76.53157
201934.0,322.5131,N,7631.8934,W,3.37,80.14,30821,,,3.37522,-76.53156
201935.0,322.5132,N,7631.8927,W,3.3,80.54,30821,,,3.37522,-76.53154
201936.0,322.5134,N,7631.8921,W,3.8,75.34,30821,,,3.37522,-76.53154
201937.0,322.5137,N,7631.8914,W,4.07,67.47,30821,,,3.37523,-76.53152
201938.0,322.514,N,7631.8908,W,3.76,60.01,30821,,,3.37523,-76.53151
201939.0,322.5144,N,7631.8902,W,3.46,59.97,30821,,,3.37524,-76.5315
201940.0,322.5147,N,7631.8898,W,2.8,57.26,30821,,,3.37525,-76.5315
201941.0,322.5149,N,7631.8894,W,3.11,53.62,30821,,,3.37525,-76.53149
201942.0,322.5152,N,7631.8891,W,2.76,51.69,30821,,,3.37525,-76.53149
201943.0,322.5153,N,7631.8888,W,1.65,51.69,30821,,,3.37526,-76.53148
201944.0,322.5156,N,7631.8886,W,2.2,40.57,30821,,,3.37526,-76.53148
201945.0,322.516,N,7631.8885,W,3.26,20.24,30821,,,3.37527,-76.53148
201946.0,322.5165,N,7631.8884,W,3.7,10.3,30821,,,3.37528,-76.53147
201947.0,322.5172,N,7631.8881,W,3.24,8.99,30821,,,3.37529,-76.53147
201948.0,322.5178,N,7631.8878,W,3.65,13.36,30821,,,3.3753,-76.53146
201949.0,322.5185,N,7631.8875,W,3.89,7.95,30821,,,3.37531,-76.53146
201950.0,322.5191,N,7631.8873,W,3.13,7.66,30821,,,3.37532,-76.53145
201951.0,322.5197,N,7631.8872,W,2.78,4.86,30821,,,3.37533,-76.53145
201952.0,322.5202,N,7631.887,W,2.74,5.72,30821,,,3.37534,-76.53145
201953.0,322.5206,N,7631.8869,W,2.63,10.51,30821,,,3.37534,-76.53145
201954.0,322.5212,N,7631.8866,W,3.56,9.58,30821,,,3.37535,-76.53144
201955.0,322.5218,N,7631.8865,W,3.52,9.44,30821,,,3.37536,-76.53144
201956.0,322.5223,N,7631.8863,W,3.37,8.16,30821,,,3.37537,-76.53144
201957.0,322.5229,N,7631.8862,W,3.48,4.16,30821,,,3.37538,-76.53144
201958.0,322.5235,N,7631.8862,W,3.09,4.3,30821,,,3.37539,-76.53144
201959.0,322.524,N,7631.8861,W,3.46,2.98,30821,,,3.3754,-76.53144
202000.0,322.5245,N,7631.8859,W,3.22,9.28,30821,,,3.37541,-76.53143
202001.0,322.525,N,7631.8856,W,2.78,20.9,30821,,,3.37542,-76.53143
202002.0,322.5253,N,7631.8853,W,3.2,31.13,30821,,,3.37542,-76.53142
202003.0,322.5256,N,7631.8849,W,2.28,41.76,30821,,,3.37543,-76.53141
202004.0,322.5259,N,7631.8846,W,2.54,45.12,30821,,,3.37543,-76.53141
202005.0,322.5262,N,7631.8842,W,2.67,43.73,30821,,,3.37544,-76.5314
202006.0,322.5265,N,7631.8839,W,2.72,45.55,30821,,,3.37544,-76.5314
202007.0,322.5268,N,7631.8835,W,3.04,46.12,30821,,,3.37545,-76.53139
202008.0,322.5271,N,7631.8831,W,2.56,42.77,30821,,,3.37545,-76.53139
202009.0,322.5274,N,7631.8828,W,2.56,43.73,30821,,,3.37546,-76.53138
202010.0,322.5276,N,7631.8826,W,1.78,43.73,30821,,,3.37546,-76.53138
202011.0,322.5277,N,7631.8824,W,1.2,43.73,30821,,,3.37546,-76.53137
202012.0,322.5278,N,7631.8822,W,1.54,43.73,30821,,,3.37546,-76.53137
202013.0,322.5279,N,7631.8821,W,0.54,43.73,30821,,,3.37547,-76.53137
202014.0,322.5278,N,7631.8821,W,0.94,43.73,30821,,,3.37546,-76.53137
202015.0,322.5279,N,7631.882,W,1.26,43.73,30821,,,3.37547,-76.53137
202016.0,322.528,N,7631.8819,W,1.2,43.73,30821,,,3.37547,-76.53136
202017.0,322.5279,N,7631.8819,W,0.43,43.73,30821,,,3.37547,-76.53136
202018.0,322.5276,N,7631.882,W,1.54,43.73,30821,,,3.37546,-76.53137
202019.0,322.5274,N,7631.8821,W,0.78,43.73,30821,,,3.37546,-76.53137
202020.0,322.5272,N,7631.8821,W,1.13,43.73,30821,,,3.37545,-76.53137
202021.0,322.5271,N,7631.8822,W,0.76,43.73,30821,,,3.37545,-76.53137
202022.0,322.5272,N,7631.8824,W,1.96,43.73,30821,,,3.37545,-76.53137
202023.0,322.5272,N,7631.8827,W,1.72,43.73,30821,,,3.37545,-76.53138
202024.0,322.5274,N,7631.8829,W,1.65,43.73,30821,,,3.37546,-76.53138
202025.0,322.5276,N,7631.8831,W,1.96,43.73,30821,,,3.37546,-76.53139
202026.0,322.5278,N,7631.8833,W,1.74,43.73,30821,,,3.37546,-76.53139
202027.0,322.528,N,7631.8835,W,1.85,43.73,30821,,,3.37547,-76.53139
202028.0,322.5283,N,7631.8837,W,1.94,43.73,30821,,,3.37547,-76.5314
202029.0,322.5285,N,7631.8838,W,1.28,43.73,30821,,,3.37547,-76.5314
202030.0,322.5285,N,7631.8841,W,1.81,43.73,30821,,,3.37547,-76.5314
202031.0,322.5286,N,7631.8843,W,1.48,43.73,30821,,,3.37548,-76.53141
202032.0,322.5287,N,7631.8844,W,0.63,43.73,30821,,,3.37548,-76.53141
202033.0,322.5287,N,7631.8846,W,1.0,43.73,30821,,,3.37548,-76.53141
202034.0,322.5288,N,7631.8848,W,0.28,43.73,30821,,,3.37548,-76.53141
202035.0,322.5288,N,7631.8849,W,0.09,43.73,30821,,,3.37548,-76.53141
202036.0,322.5288,N,7631.8848,W,0.02,43.73,30821,,,3.37548,-76.53141
202037.0,322.5288,N,7631.8848,W,0.0,43.73,30821,,,3.37548,-76.53141
202038.0,322.5288,N,7631.8848,W,0.0,43.73,30821,,,3.37548,-76.53141
202039.0,322.5288,N,7631.8849,W,0.5,43.73,30821,,,3.37548,-76.53141
202040.0,322.5288,N,7631.8848,W,1.19,43.73,30821,,,3.37548,-76.53141
202041.0,322.5289,N,7631.8848,W,0.59,43.73,30821,,,3.37548,-76.53141
202042.0,322.529,N,7631.8848,W,1.02,43.73,30821,,,3.37548,-76.53141
202043.0,322.529,N,7631.8849,W,0.22,43.73,30821,,,3.37548,-76.53141
202044.0,322.5291,N,7631.8848,W,0.57,43.73,30821,,,3.37548,-76.53141
202045.0,322.5291,N,7631.8848,W,0.13,43.73,30821,,,3.37548,-76.53141
202046.0,322.5291,N,7631.8848,W,0.02,43.73,30821,,,3.37548,-76.53141
202047.0,322.5291,N,7631.8848,W,0.02,43.73,30821,,,3.37548,-76.53141
202048.0,322.5291,N,7631.8848,W,0.24,43.73,30821,,,3.37548,-76.53141
202049.0,322.529,N,7631.8847,W,1.0,43.73,30821,,,3.37548,-76.53141
202050.0,322.529,N,7631.8847,W,0.24,43.73,30821,,,3.37548,-76.53141
202051.0,322.529,N,7631.8847,W,0.74,43.73,30821,,,3.37548,-76.53141
202052.0,322.5291,N,7631.8847,W,0.09,43.73,30821,,,3.37548,-76.53141
202053.0,322.5291,N,7631.8846,W,0.52,43.73,30821,,,3.37548,-76.53141
202054.0,322.5291,N,7631.8846,W,1.0,43.73,30821,,,3.37548,-76.53141
202055.0,322.5292,N,7631.8848,W,1.35,43.73,30821,,,3.37549,-76.53141
202056.0,322.5293,N,7631.8849,W,0.91,43.73,30821,,,3.37549,-76.53141
202057.0,322.5294,N,7631.885,W,0.74,43.73,30821,,,3.37549,-76.53142
202058.0,322.5295,N,7631.885,W,0.8,43.73,30821,,,3.37549,-76.53142
202059.0,322.5295,N,7631.8851,W,0.31,43.73,30821,,,3.37549,-76.53142
202100.0,322.5295,N,7631.8851,W,0.0,43.73,30821,,,3.37549,-76.53142
202101.0,322.5295,N,7631.8851,W,0.0,43.73,30821,,,3.37549,-76.53142
202102.0,322.5295,N,7631.8851,W,0.0,43.73,30821,,,3.37549,-76.53142
202103.0,322.5295,N,7631.8851,W,0.0,43.73,30821,,,3.37549,-76.53142
202104.0,322.5295,N,7631.8851,W,0.0,43.73,30821,,,3.37549,-76.53142
202105.0,322.5296,N,7631.885,W,0.19,43.73,30821,,,3.37549,-76.53142
202106.0,322.5296,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202107.0,322.5296,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202108.0,322.5296,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202109.0,322.5296,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202110.0,322.5296,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202111.0,322.5296,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202112.0,322.5296,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202113.0,322.5296,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202114.0,322.5296,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202115.0,322.5296,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202116.0,322.5296,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202117.0,322.5296,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202118.0,322.5296,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202119.0,322.5296,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202120.0,322.5296,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202121.0,322.5296,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202122.0,322.5296,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202123.0,322.5296,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202124.0,322.5296,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202125.0,322.5296,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202126.0,322.5296,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202127.0,322.5296,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202128.0,322.5296,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202129.0,322.5296,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202130.0,322.5296,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202131.0,322.5296,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202132.0,322.5296,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202133.0,322.5296,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202134.0,322.5296,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202135.0,322.5296,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202136.0,322.5296,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202137.0,322.5296,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202138.0,322.5297,N,7631.885,W,0.0,43.73,30821,,,3.37549,-76.53142
202139.0,322.5297,N,7631.8851,W,0.0,43.73,30821,,,3.37549,-76.53142
202140.0,322.5297,N,7631.8851,W,0.0,43.73,30821,,,3.37549,-76.53142
202141.0,322.5297,N,7631.8851,W,0.0,43.73,30821,,,3.37549,-76.53142
202142.0,322.5297,N,7631.8851,W,0.0,43.73,30821,,,3.37549,-76.53142
202143.0,322.5297,N,7631.8851,W,0.0,43.73,30821,,,3.37549,-76.53142
202144.0,322.5297,N,7631.8851,W,0.0,43.73,30821,,,3.37549,-76.53142
202145.0,322.5297,N,7631.8851,W,0.0,43.73,30821,,,3.37549,-76.53142
202146.0,322.5297,N,7631.8851,W,0.0,43.73,30821,,,3.37549,-76.53142
202147.0,322.5297,N,7631.8851,W,0.0,43.73,30821,,,3.37549,-76.53142
202148.0,322.5297,N,7631.8851,W,0.0,43.73,30821,,,3.37549,-76.53142
202149.0,322.5297,N,7631.8851,W,0.0,43.73,30821,,,3.37549,-76.53142
202150.0,322.5297,N,7631.8851,W,0.0,43.73,30821,,,3.37549,-76.53142
202151.0,322.5297,N,7631.8852,W,0.0,43.73,30821,,,3.37549,-76.53142
202152.0,322.5298,N,7631.8852,W,0.0,43.73,30821,,,3.3755,-76.53142
202153.0,322.5298,N,7631.8852,W,0.0,43.73,30821,,,3.3755,-76.53142
202154.0,322.5298,N,7631.8852,W,0.0,43.73,30821,,,3.3755,-76.53142
202155.0,322.5298,N,7631.8852,W,0.0,43.73,30821,,,3.3755,-76.53142
202156.0,322.5298,N,7631.8852,W,0.0,43.73,30821,,,3.3755,-76.53142
202157.0,322.5298,N,7631.8852,W,0.0,43.73,30821,,,3.3755,-76.53142
202158.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202159.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202200.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202201.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202202.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202203.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202204.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202205.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202206.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202207.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202208.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202209.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202210.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202211.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202212.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202213.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202214.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202215.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202216.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202217.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202218.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202219.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202220.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202221.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202222.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202223.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202224.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202225.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202226.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202227.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202228.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202229.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
